SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
1,0.0,57,0,0.473480559,10595.0,13,0,5,0,1.0
0,0.0,49,0,0.53296377,5050.0,7,0,1,0,1.0
0,0.00551767,61,0,0.120783117,19000.0,10,0,1,0,0.0
0,0.338788191,43,0,0.312317809,14750.0,12,0,2,0,2.0
0,0.0,84,0,0.0,1269.0,4,0,0,0,0.0
0,0.140085112,33,0,242.0,,7,0,0,0,
0,0.505675258,48,0,0.362032018,7932.0,12,0,1,0,0.0
0,0.092429972,25,0,0.168332667,2500.0,9,0,0,0,0.0
0,0.032892565,64,0,0.003124805,16000.0,5,0,0,0,1.0
0,0.410394475,67,0,0.300189138,3700.0,4,0,1,0,0.0
0,0.9999999,46,0,0.0,,0,4,0,0,0.0
0,0.535206703,37,0,0.389136905,5375.0,12,0,0,0,0.0
0,0.167974158,36,0,0.284399302,6300.0,6,0,1,0,2.0
0,0.9999999,40,0,2283.0,0.0,6,0,1,0,3.0
0,0.339414975,48,0,2155.0,,12,0,1,0,0.0
0,0.020098995,52,0,0.319613398,6000.0,10,0,1,0,0.0
0,0.16877716,57,1,1603.0,,9,0,1,0,0.0
0,0.590578301,30,0,0.215037594,4654.0,4,0,0,0,1.0
0,0.102322064,55,0,3706.0,,13,0,3,0,0.0
0,0.018265099,55,0,0.012643379,7671.0,6,0,1,0,0.0
0,0.184486822,38,0,0.408898993,3078.0,4,0,1,0,0.0
0,0.049895619,66,0,0.794743608,7000.0,12,0,3,0,2.0
0,0.967930029,36,1,0.966724039,3485.0,7,0,2,0,0.0
0,0.037001546,68,2,0.55102414,5467.0,24,0,2,0,0.0
0,0.090472762,43,0,0.171942686,3000.0,5,0,0,0,0.0
0,0.03261487,38,0,0.193507048,2340.0,11,0,0,0,0.0
0,0.0,35,0,0.552337195,5005.0,6,0,2,0,0.0
0,0.092980128,62,0,0.01912261,8000.0,4,0,0,0,3.0
0,0.9999999,44,1,0.0,1300.0,0,0,0,0,1.0
0,0.927938588,53,0,0.335413167,12500.0,7,0,1,0,2.0
0,0.002851291,63,0,0.19047619,4850.0,5,0,1,0,0.0
0,0.386110231,58,0,1655.0,,6,0,0,0,0.0
0,0.9999999,48,0,0.0,4666.0,0,0,0,0,2.0
0,0.012999435,82,0,8.0,,2,0,0,0,0.0
0,0.242948676,61,0,0.44097155,10333.0,18,0,2,0,1.0
0,0.129624829,52,0,0.519826724,3000.0,7,0,1,0,0.0
0,0.502497502,31,0,0.422315537,3333.0,10,0,1,0,0.0
0,0.9999999,33,0,0.101752678,6161.0,4,0,0,0,1.0
0,0.013787367,64,0,0.314365999,2846.0,18,0,2,0,0.0
0,0.036739887,35,0,0.386599923,7790.0,13,0,2,0,2.0
1,0.016765601,46,0,0.664957966,4876.0,6,0,2,0,0.0
0,0.763671471,53,0,0.934120854,2200.0,7,0,1,0,4.0
0,0.012663582,65,0,0.125849887,7500.0,6,0,1,0,2.0
1,0.927563604,42,0,0.309918222,9537.0,7,0,2,0,2.0
0,0.006077995,63,0,9.0,,10,0,0,0,0.0
0,0.005186135,59,0,0.001558361,6416.0,8,0,0,0,0.0
0,0.357595584,52,2,0.532058248,4600.0,14,0,1,0,4.0
0,0.005385477,42,0,0.078792121,10000.0,8,0,0,0,0.0
0,0.093912238,64,1,794.0,1.0,8,0,1,0,0.0
0,0.231641734,60,0,0.556688933,11077.0,25,0,2,0,0.0
0,0.011666059,64,0,0.423905799,4500.0,6,0,2,0,0.0
0,0.051830107,30,0,0.03016164,6000.0,10,0,0,0,2.0
0,0.9999999,30,4,435.0,0.0,4,0,0,0,2.0
0,0.205610592,65,0,0.56511537,2556.0,14,0,0,0,0.0
1,0.09900003,62,0,0.019997143,7000.0,11,0,0,1,0.0
0,0.094225525,60,1,0.166585956,10324.0,5,0,0,0,1.0
0,0.0,79,0,0.385523127,9490.0,13,0,3,0,0.0
0,0.256043599,71,1,641.0,0.0,5,0,0,0,0.0
0,0.042445835,62,0,0.339223436,4300.0,14,0,2,0,1.0
0,0.0,59,0,147.0,,4,0,0,0,0.0
0,0.002426602,86,0,0.000666445,3000.0,4,0,0,0,0.0
0,0.9999999,30,0,0.0,3000.0,0,0,0,0,0.0
0,0.031997936,37,0,1.619979134,3833.0,10,0,2,0,0.0
0,0.9999999,75,0,24.0,,1,0,0,0,0.0
0,0.906642907,63,0,0.167962675,4500.0,3,0,0,0,0.0
0,0.032799271,55,0,1398.0,,9,0,2,0,0.0
0,0.158021799,42,0,0.225502882,8500.0,14,0,2,0,3.0
0,0.828151467,37,0,0.360233608,11300.0,6,0,2,0,3.0
0,0.859626183,45,0,0.214528944,6166.0,10,0,0,0,1.0
0,0.023992239,47,0,0.673863265,3056.0,24,0,2,0,3.0
0,0.033018389,69,0,0.089895988,1345.0,10,0,0,0,0.0
0,0.0,47,0,0.716457621,2630.0,4,0,2,0,2.0
0,0.063712631,72,0,0.239768683,6743.0,12,0,1,0,0.0
0,0.103531162,48,0,0.220645653,10500.0,10,0,3,0,3.0
0,0.9999999,68,0,0.323140253,3400.0,3,0,1,0,0.0
1,1.092133855,51,6,0.740740741,3914.0,7,5,2,0,3.0
0,0.104863171,55,0,1040.0,,8,0,0,0,0.0
1,0.9999999,29,0,0.0,3200.0,0,0,0,0,0.0
0,0.000299993,42,0,0.500416597,6000.0,13,0,2,0,2.0
0,0.417593016,49,0,0.387922416,5000.0,6,0,1,0,1.0
0,0.281677722,32,0,0.400887929,8333.0,7,0,1,0,4.0
0,0.003701064,68,0,561.0,,8,0,1,0,0.0
0,0.7986007,24,0,0.15282392,300.0,3,0,0,0,0.0
0,0.597505045,51,6,0.057944846,6091.0,12,0,0,2,0.0
0,0.151884812,73,0,0.024487756,2000.0,4,0,0,0,0.0
0,0.089426016,48,0,0.254562471,6410.0,5,0,1,0,4.0
0,0.150030927,61,1,0.337205676,12825.0,14,0,3,0,1.0
0,0.106782247,47,0,0.468740741,3374.0,5,0,1,0,0.0
0,0.758657109,31,0,0.786042624,7178.0,14,0,2,0,0.0
0,0.018473198,75,0,20.0,,5,0,0,0,0.0
0,0.436135138,58,0,0.431500378,10583.0,14,0,1,0,2.0
0,0.9999999,63,0,3045.0,0.0,2,0,1,0,0.0
0,0.0,61,1,0.470588235,6000.0,8,1,1,0,0.0
0,0.202503145,40,0,0.448827486,5500.0,6,0,2,0,1.0
0,0.180611772,49,0,0.347778454,8214.0,7,0,1,0,3.0
0,0.107701702,29,0,0.488127968,4000.0,8,0,1,0,0.0
0,0.055580806,32,0,0.163759825,21500.0,4,0,1,0,1.0
0,0.107926872,70,0,0.533379027,7294.0,7,0,2,0,0.0
0,0.9999999,63,0,160.0,,3,0,0,0,0.0
0,0.503328434,46,0,0.581633996,7600.0,11,0,2,0,1.0
0,0.737608913,25,0,0.197540658,5041.0,11,0,0,0,0.0
0,0.090330863,56,0,2549.0,,8,0,2,0,0.0
1,1.010221087,40,5,1.401561145,2305.0,8,0,2,0,0.0
1,0.907156121,26,0,0.254204709,2080.0,5,0,0,0,1.0
0,0.020516684,49,0,0.349812526,7200.0,7,0,1,0,0.0
0,0.54596697,49,0,0.707693363,14583.0,10,0,2,0,0.0
0,0.0,32,0,0.148141976,6000.0,11,0,0,0,0.0
0,0.083249653,57,0,0.244220462,12500.0,11,0,1,0,1.0
0,0.039514854,63,0,36.0,,2,0,0,0,0.0
0,0.018332508,68,0,0.005549157,9550.0,6,0,0,0,0.0
0,0.159843264,26,0,0.257935516,4000.0,13,0,0,0,0.0
1,0.962006908,33,0,0.277574142,3000.0,6,0,0,1,0.0
0,0.532699066,48,1,0.514689207,9700.0,15,0,2,0,2.0
0,0.074229648,43,0,0.01920439,3644.0,4,0,0,0,2.0
0,0.000820492,86,1,0.0,7500.0,7,0,0,0,0.0
0,0.0323967,65,0,0.129959357,10333.0,18,0,2,0,1.0
0,0.559431238,25,0,0.723507917,820.0,5,0,0,1,0.0
0,0.03047619,26,0,0.004374317,6400.0,5,0,0,0,0.0
1,1.953488372,38,0,0.153500141,3556.0,5,0,0,0,2.0
0,0.031312458,28,0,0.146353402,2042.0,2,0,0,0,0.0
0,0.188400473,37,0,0.254792097,3390.0,10,0,1,0,0.0
0,0.747536059,60,0,5052.0,,10,0,3,0,0.0
0,0.074654359,37,0,0.143234271,25000.0,7,0,1,0,3.0
0,0.076401112,42,0,0.546600158,3808.0,5,0,1,0,1.0
0,0.4591073,40,0,0.284339458,8000.0,6,0,0,0,2.0
0,0.001029381,79,0,0.446143155,1438.0,8,0,1,0,0.0
0,0.018723793,57,0,0.146106737,8000.0,11,0,1,0,0.0
0,0.040847779,48,0,1831.0,,8,0,1,0,0.0
0,0.011459907,64,0,0.001809351,10500.0,10,0,0,0,0.0
0,0.278449831,46,0,0.517319043,12875.0,14,0,3,0,3.0
0,0.319018643,34,0,0.554028732,1600.0,8,0,0,0,0.0
0,0.219794505,67,0,0.22125182,5495.0,6,0,2,0,0.0
0,0.0,55,0,0.132309868,9900.0,9,0,1,0,0.0
0,0.001580965,56,0,0.297764043,5500.0,8,0,1,0,1.0
1,0.901046622,27,3,0.12395868,3000.0,8,2,0,0,0.0
0,0.001008697,57,0,0.522623082,5016.0,18,0,1,0,0.0
0,0.012705202,60,0,0.549139367,3601.0,7,0,2,0,0.0
0,0.667568521,38,0,0.437561455,3050.0,8,0,2,0,1.0
0,0.261699247,46,0,0.414055804,10500.0,10,0,2,0,4.0
0,0.11599275,47,1,914.0,,4,0,1,0,0.0
0,0.862417805,50,0,0.232109699,7000.0,7,0,1,0,1.0
1,0.967097246,31,0,390.0,,2,1,0,0,0.0
0,0.0,65,1,0.250657462,6083.0,18,0,1,0,0.0
1,0.664335664,43,0,342.0,,2,1,0,0,0.0
0,0.393485947,47,1,554.0,,15,0,0,0,0.0
0,0.486217482,41,0,0.347591782,2968.0,8,0,0,0,2.0
0,0.293041811,45,0,0.373940678,3775.0,5,0,1,0,3.0
0,0.907454627,49,0,0.212526134,11000.0,5,0,1,0,3.0
0,0.36565384,38,0,0.226672634,4468.0,9,0,0,0,0.0
0,0.579221039,42,0,0.398415657,4291.0,7,0,1,0,0.0
0,0.027325698,42,1,0.017327557,3000.0,7,0,0,1,0.0
0,0.021776988,74,0,0.215539223,6666.0,7,0,1,0,0.0
0,0.075983277,53,1,0.013866204,30000.0,16,0,0,0,2.0
0,0.917800679,70,1,0.83858071,2000.0,9,0,0,3,0.0
1,0.9999999,59,0,218.0,,3,3,0,0,0.0
0,0.296689569,23,0,0.007773459,1800.0,2,0,0,0,0.0
0,0.9999999,40,0,0.0,4000.0,1,0,0,0,1.0
0,0.013535783,49,0,732.0,1.0,11,0,1,0,3.0
0,0.0,43,0,0.614815767,15550.0,7,0,2,0,2.0
0,0.9999999,43,0,0.359590793,5864.0,3,0,1,0,2.0
0,0.0,56,0,0.383795719,10416.0,7,0,1,0,0.0
0,0.675961326,49,0,0.249753208,10129.0,13,0,1,0,1.0
0,0.761284774,51,0,0.119534588,11000.0,5,0,1,0,2.0
0,0.001428503,40,0,0.196967172,6000.0,3,0,1,0,0.0
0,0.9999999,31,0,0.121719065,3466.0,1,0,0,0,0.0
0,0.812413429,37,2,0.372853446,4250.0,6,0,0,0,4.0
0,0.462276726,22,0,0.139930035,2000.0,4,0,0,0,0.0
0,0.039863971,47,0,0.287471587,7478.0,10,0,1,1,1.0
1,0.624614406,44,0,0.689144428,16000.0,30,0,4,0,1.0
0,0.145312438,43,0,0.316210474,8000.0,12,0,2,0,1.0
0,0.232376762,42,0,0.313251658,8896.0,4,0,1,0,0.0
0,0.002819842,64,0,0.332666745,8500.0,19,0,2,0,1.0
0,0.006946595,64,0,1356.0,,8,0,0,0,0.0
0,0.076767858,76,0,0.438136456,3927.0,7,0,2,0,0.0
0,0.458249384,33,0,0.807710614,2100.0,8,0,1,0,0.0
0,0.753933713,45,0,0.475254015,3050.0,10,0,0,0,2.0
0,0.00745493,48,0,0.281430219,2600.0,6,0,1,0,0.0
0,0.258346409,55,0,0.266525086,11300.0,16,0,1,0,2.0
0,0.779878091,51,0,0.166283372,10000.0,9,0,0,0,1.0
0,0.157074181,49,0,0.179740507,8400.0,18,0,2,0,0.0
0,0.296181108,50,2,0.186319765,4765.0,9,1,0,0,0.0
0,0.94763566,44,0,1.619861432,2164.0,8,0,1,0,1.0
0,0.427027636,43,0,1.249609497,3200.0,15,0,2,0,0.0
0,0.110205463,60,0,0.025394921,5000.0,4,0,0,0,0.0
0,0.002285671,80,0,0.001043841,2873.0,4,0,0,0,0.0
0,0.128993211,49,0,0.247263883,7400.0,7,0,1,0,2.0
0,0.004155067,60,0,0.025753674,6600.0,14,0,1,0,0.0
0,0.265175719,52,0,0.259290118,6000.0,6,0,2,0,0.0
0,1.089825848,60,1,0.63353639,3118.0,7,0,1,0,0.0
0,0.211738756,33,0,0.304889443,3210.0,14,0,0,0,0.0
0,0.039031265,63,1,0.768538517,8333.0,20,0,5,0,0.0
0,0.276173569,41,0,0.423900259,4250.0,9,0,1,0,2.0
0,0.016634903,65,0,0.006400488,3280.0,8,0,0,0,0.0
0,0.0,77,0,0.0,500.0,13,0,0,0,0.0
0,0.007731535,75,0,0.131594245,13761.0,16,0,1,0,0.0
0,0.944401459,41,0,0.753922594,3823.0,4,0,1,0,3.0
0,0.345169383,59,1,0.740315315,4439.0,23,0,1,0,1.0
0,0.016016969,59,0,0.322994029,6866.0,10,0,3,0,1.0
0,0.30084661,56,0,0.299048599,11666.0,5,0,2,0,0.0
0,0.025083333,49,0,0.533068305,8300.0,13,0,3,0,1.0
0,0.028634879,57,0,0.488909716,3200.0,11,0,3,0,1.0
0,0.043717015,33,0,1.986802639,5000.0,10,0,7,0,1.0
0,0.106581835,55,1,0.261621622,4624.0,9,0,2,0,0.0
0,0.051789642,60,0,0.377035254,7062.0,5,0,1,0,0.0
0,0.082121859,42,0,0.510280374,3744.0,15,0,2,0,2.0
1,0.9999999,57,98,0.022840119,3020.0,0,98,0,98,0.0
1,0.645240878,27,0,0.169216785,6600.0,8,0,2,0,0.0
0,0.00069993,65,0,2.0,,6,0,0,0,0.0
0,0.006499233,58,0,0.338332598,6800.0,9,0,2,0,0.0
0,0.154383329,43,0,0.491441369,6250.0,13,0,2,0,0.0
0,0.096586519,75,0,0.013692676,4600.0,5,0,0,0,0.0
0,0.9999999,27,0,25.0,,0,2,0,0,
0,0.204693575,72,0,0.489188308,9202.0,10,0,1,0,1.0
0,0.027999253,67,0,30.0,,3,0,0,0,
1,0.9999999,38,0,0.237288136,1415.0,3,0,0,0,2.0
0,0.024819251,48,0,0.581550333,2850.0,18,0,1,0,0.0
0,0.0,70,0,0.0,3848.0,4,0,0,0,0.0
0,0.260423551,29,0,0.105032823,5483.0,8,0,0,0,0.0
0,0.9999999,54,0,3998.0,,4,0,1,0,0.0
0,0.261096062,40,0,1.49500998,500.0,6,0,0,1,2.0
0,0.098502266,58,0,0.265560166,8916.0,10,0,2,0,0.0
1,0.108752883,59,0,0.028018899,9100.0,13,0,0,0,0.0
0,0.104939571,40,0,0.614518568,5950.0,15,0,3,0,2.0
0,0.0,37,0,0.0192599,4620.0,2,0,0,0,1.0
0,0.080709576,63,0,0.406533852,13100.0,7,0,1,0,0.0
0,0.000168065,81,0,0.000571265,3500.0,15,0,0,0,0.0
1,0.964132677,41,1,0.222506394,4300.0,7,1,0,0,0.0
0,0.03056491,63,0,0.19642262,9000.0,20,0,1,0,1.0
0,0.049020976,65,0,0.313958139,7500.0,4,0,1,0,0.0
0,0.086231111,43,0,0.46344207,2666.0,12,0,1,0,1.0
0,0.375024999,55,0,0.502460745,4266.0,8,0,1,0,0.0
0,0.075745049,32,0,0.24744558,2250.0,6,0,0,0,0.0
0,0.095514247,48,1,0.194565345,8500.0,14,0,1,0,4.0
0,0.002042379,61,0,0.607285651,2250.0,7,0,1,0,0.0
0,0.951816867,50,0,0.565838332,3500.0,5,0,2,0,2.0
0,0.304567855,44,0,0.649848638,3963.0,10,0,1,0,2.0
0,0.052170581,69,0,0.32185504,3600.0,14,0,2,0,0.0
0,0.033733693,61,1,0.341891712,7516.0,7,0,2,0,0.0
0,0.153425858,55,0,0.286900066,12167.0,8,0,1,0,0.0
0,0.085476603,47,0,0.18295698,6066.0,5,0,2,0,1.0
0,0.132040518,46,0,0.309564329,5875.0,24,0,1,0,0.0
1,0.62245918,41,0,0.036762335,3100.0,3,0,0,1,0.0
0,0.099145861,72,0,2430.0,,23,0,2,0,1.0
0,0.0,91,0,0.0,2175.0,3,0,0,0,0.0
0,0.093962275,55,0,0.112051635,9450.0,6,0,2,0,0.0
0,0.021404605,34,0,0.571584401,11000.0,11,0,3,0,0.0
0,0.988512059,62,0,0.648634624,15416.0,18,0,3,0,0.0
0,0.022535985,55,0,0.20793069,3000.0,11,0,0,0,0.0
0,0.079688773,36,0,4049.0,,8,0,2,0,0.0
0,0.668691037,56,0,3409.0,,8,0,2,0,0.0
0,0.047151792,46,0,0.171565687,5000.0,8,0,2,0,0.0
0,0.828428588,84,0,1.452845205,2512.0,8,0,0,0,0.0
0,0.039467911,54,0,2501.0,,7,0,1,0,0.0
0,0.201865423,23,0,0.005863956,2557.0,2,0,0,0,0.0
0,0.112640845,56,0,1.024082116,12664.0,6,0,2,0,1.0
0,0.588211066,65,0,0.366579178,8000.0,6,0,1,0,0.0
0,0.077916282,73,0,79.0,,9,0,0,0,0.0
0,0.121825926,38,0,2239.0,,10,0,1,0,0.0
0,0.916215355,46,0,0.568571968,5300.0,4,0,1,0,2.0
0,0.474320453,51,0,2175.0,,5,0,2,0,0.0
0,0.9999999,43,0,0.0,5333.0,0,0,0,0,2.0
0,0.018909566,33,0,0.051452946,3750.0,6,0,0,0,0.0
1,0.9999999,54,0,0.045531197,4150.0,1,1,0,0,2.0
0,0.028684116,66,0,0.381070272,5250.0,12,0,2,0,0.0
0,0.9999999,61,1,0.426461538,1624.0,2,1,0,0,0.0
0,0.161647629,69,0,126.0,,6,0,0,0,
0,0.120750052,86,0,0.08950529,3496.0,15,0,0,0,1.0
0,0.108108709,45,0,0.343452488,5566.0,14,0,1,0,0.0
0,0.394480276,60,0,0.570791909,5833.0,7,0,1,0,0.0
0,0.055491395,39,0,2994.0,,5,0,1,0,0.0
1,0.868536963,47,1,1.125312448,6000.0,11,0,2,0,1.0
0,0.160112549,49,1,0.207708458,6667.0,11,0,1,0,1.0
0,0.75784843,33,0,0.117687075,2939.0,3,1,0,0,0.0
0,0.385129028,40,0,1.121651786,2687.0,9,0,2,0,1.0
0,0.191036402,57,0,3142.0,,8,0,1,0,0.0
0,0.9999999,29,0,0.093391856,4100.0,3,0,0,0,0.0
0,0.017486866,37,0,0.006906579,2750.0,5,0,0,0,0.0
0,0.005134722,60,0,0.133953716,8166.0,8,0,1,0,2.0
1,0.99440112,64,2,0.546542235,4178.0,4,1,0,1,3.0
0,0.291762447,64,0,0.614395887,3500.0,18,0,1,0,0.0
0,0.044776119,57,0,0.102052059,7260.0,10,0,1,0,0.0
0,0.144950602,69,0,144.0,,7,0,0,0,0.0
0,0.529476034,33,0,0.13666082,6270.0,9,0,0,0,2.0
0,0.421456963,35,0,0.500097675,5118.0,11,0,2,0,3.0
0,0.949881265,63,0,0.388109552,4490.0,7,0,1,0,0.0
0,0.66741833,63,0,7020.0,,10,0,1,0,0.0
1,0.959688214,42,1,0.130242311,4291.0,7,0,0,0,3.0
0,0.232551249,73,0,0.156886085,8400.0,12,0,3,0,1.0
0,0.268252773,65,0,0.364132081,3300.0,5,0,2,0,0.0
0,0.002013842,73,0,183.0,,7,0,0,0,0.0
0,0.694930899,45,0,8.516966068,500.0,6,0,3,0,3.0
0,0.267673154,30,0,0.238729269,4280.0,7,0,0,0,3.0
0,0.050162724,80,0,0.01349775,6000.0,5,0,0,0,0.0
1,0.664670659,35,3,0.237075121,3500.0,7,1,0,1,0.0
0,0.004134808,73,0,34.0,,24,0,0,0,
0,0.339933003,51,0,0.396900221,14000.0,9,0,1,0,4.0
0,0.009772994,77,0,0.002604688,4990.0,2,0,0,0,0.0
0,0.194345196,76,1,0.235065943,11600.0,25,0,1,0,0.0
0,0.807027567,41,0,0.549468861,4800.0,7,0,2,0,2.0
0,0.671517276,37,0,0.387526779,4200.0,12,0,0,0,0.0
0,0.02531137,53,0,0.009599232,4166.0,4,0,0,0,0.0
0,0.342049969,55,0,0.276846162,9600.0,13,0,1,0,0.0
0,1.756996016,79,0,0.661033897,10000.0,5,0,1,0,0.0
0,0.00081965,59,0,1626.0,,6,0,1,0,0.0
0,0.066643547,32,0,0.367942402,7916.0,7,0,1,0,1.0
0,0.293117075,36,0,1640.0,0.0,6,0,2,0,1.0
0,0.126467303,57,1,0.466129514,3350.0,12,0,2,0,3.0
0,0.0,61,0,0.185735513,1345.0,5,0,0,0,0.0
0,0.68289638,23,0,0.005485087,2916.0,1,0,0,0,0.0
0,0.0,63,0,2598.0,,11,0,2,0,0.0
0,0.166184038,50,0,0.203518593,2500.0,5,0,0,0,0.0
0,0.9999999,46,0,90.0,0.0,4,0,0,0,0.0
0,0.704242874,50,0,7899.0,,30,0,1,0,0.0
0,0.543675016,32,0,0.079793617,8333.0,6,0,0,0,1.0
0,0.9999999,73,0,0.153169366,5000.0,2,0,0,0,2.0
0,0.212873746,37,0,0.691278265,2166.0,7,0,1,0,0.0
0,0.009828357,79,0,0.078241431,4025.0,6,0,0,0,0.0
0,0.367640542,37,0,1.014511448,3100.0,10,0,2,0,2.0
0,0.129280525,70,0,0.37544982,2500.0,19,0,1,0,0.0
0,0.832064538,45,0,0.319839411,8966.0,9,0,1,0,3.0
0,0.9999999,61,0,85.0,,2,0,0,0,
0,0.510128913,36,0,0.616966581,3500.0,4,0,1,0,1.0
0,0.051032955,50,0,0.185635727,6000.0,12,0,1,0,3.0
0,0.008922405,50,0,0.109035137,3585.0,8,0,0,0,0.0
0,0.005293263,49,0,0.201815105,6500.0,6,0,1,0,0.0
0,0.062359379,49,0,0.139992135,7628.0,5,0,1,0,4.0
0,0.019689159,63,0,0.003159558,4430.0,2,0,0,0,0.0
0,0.576291642,42,0,4099.0,,13,0,2,0,3.0
0,0.530161388,33,0,0.476556495,1300.0,9,0,1,0,0.0
0,0.9999999,39,1,26.0,,5,3,0,1,0.0
0,0.052482178,37,0,0.186890655,6666.0,6,0,2,0,0.0
0,0.290596839,39,0,0.167977379,11316.0,20,1,0,0,1.0
0,0.572348006,60,2,0.452773613,2000.0,6,0,1,0,0.0
0,0.145020853,56,0,0.339953658,12083.0,7,0,3,0,4.0
0,0.162921774,67,2,0.727963526,3289.0,23,0,1,0,0.0
1,0.9999999,79,0,0.33230498,2268.0,3,0,0,0,0.0
0,0.083049053,42,1,0.00888494,2250.0,7,0,0,0,0.0
0,0.9999999,33,0,0.0,4600.0,2,3,0,2,1.0
1,0.9999999,32,0,0.122371596,2900.0,4,0,0,0,2.0
0,0.0,39,0,0.472235041,6500.0,4,0,2,0,0.0
0,0.155439428,40,0,4212.0,,17,0,2,0,0.0
0,0.791565184,39,0,0.138284704,5654.0,9,0,0,0,0.0
0,0.831075451,45,0,0.509719222,8333.0,10,0,2,0,2.0
0,0.245491406,47,0,0.493096647,6083.0,11,0,2,0,2.0
0,0.000335563,55,0,964.0,,7,0,1,0,1.0
0,0.250852585,75,0,0.204718048,6188.0,14,0,0,0,1.0
0,0.153492325,75,0,1.38650866,2193.0,11,0,3,0,0.0
0,0.813605027,48,1,0.568186304,15200.0,10,0,1,0,1.0
0,0.00373325,88,0,0.001030751,5820.0,7,0,0,0,0.0
0,0.140701431,69,0,233.0,,10,0,0,0,0.0
0,0.991435155,34,0,0.530808264,5517.0,8,0,1,0,3.0
0,0.109789242,29,0,0.769230769,1000.0,9,0,1,0,0.0
0,0.202243283,62,0,1499.0,,6,0,2,0,0.0
0,0.245309661,80,0,0.101539942,6233.0,8,0,0,0,0.0
0,0.9999999,61,0,0.440383737,4377.0,4,0,1,0,0.0
0,0.046655809,66,0,0.273286336,6666.0,17,0,1,0,0.0
0,0.95172103,60,0,0.79331307,3947.0,11,0,1,1,0.0
0,0.0,65,0,1577.0,,6,0,1,0,0.0
0,0.007406019,48,0,2124.0,,6,0,1,0,2.0
0,0.133203516,65,0,0.230791203,3500.0,3,0,1,0,0.0
0,0.340139484,49,1,0.171379606,3500.0,6,0,0,0,0.0
0,0.049914087,68,0,0.116113744,19833.0,13,0,1,0,1.0
0,0.482287744,38,1,0.484401248,8333.0,15,0,2,0,0.0
0,0.005823187,55,0,0.000342818,5833.0,3,0,0,0,1.0
0,0.253481692,42,0,0.393387448,5050.0,12,0,2,0,2.0
0,0.06414275,83,0,1.099189021,3205.0,13,0,1,0,0.0
0,0.9999999,31,0,0.0,,0,1,0,0,0.0
0,0.050958771,69,0,0.009557642,11822.0,6,0,0,0,0.0
0,0.062546567,55,0,0.383123375,5000.0,7,0,1,0,2.0
0,0.020095961,59,0,0.219407374,8841.0,10,0,1,0,2.0
0,0.10045877,35,0,0.069554277,5563.0,4,0,0,0,0.0
0,0.047587303,34,0,997.0,,4,0,0,0,
0,0.242606054,37,2,0.337924906,4500.0,11,0,2,0,1.0
0,0.838711333,41,1,0.72868017,7750.0,19,0,2,0,3.0
0,0.156098066,43,0,0.432548839,6500.0,4,0,1,0,3.0
0,0.116136834,50,0,0.239629757,2916.0,6,0,0,0,1.0
0,0.155526431,47,0,0.198758932,5317.0,11,0,1,0,3.0
0,0.034314481,62,0,0.380943706,16466.0,11,0,3,0,0.0
1,1.309612984,23,1,0.331138288,2125.0,4,0,0,0,1.0
0,0.059915207,61,0,0.00659868,3333.0,6,0,0,0,1.0
0,0.128727099,60,0,0.351149007,9616.0,10,0,2,0,0.0
0,0.011234601,50,0,11.0,,3,0,0,0,0.0
0,0.0,42,0,0.628474305,5000.0,5,0,1,0,2.0
1,0.9999999,52,0,0.504023409,4100.0,1,0,1,1,5.0
0,0.204826858,53,0,0.260464328,5900.0,7,0,1,0,1.0
0,0.0,81,1,0.0,3050.0,6,0,0,0,1.0
0,0.005212718,34,0,1.092656671,2600.0,16,0,1,0,0.0
0,0.254253041,70,0,3435.0,,9,0,1,0,
0,0.018092752,62,1,0.0973009,3000.0,17,0,0,0,0.0
0,0.011106557,54,0,0.21955284,7200.0,7,0,1,0,1.0
0,0.023602693,61,0,0.071246438,6666.0,8,0,1,0,0.0
0,0.346231012,41,0,0.513897221,5000.0,7,0,2,0,2.0
1,0.715405135,55,0,0.168732507,2500.0,20,1,0,1,1.0
0,0.431605247,27,0,0.163731556,2100.0,2,0,0,0,0.0
0,0.932613477,32,0,0.01629837,10000.0,3,0,0,0,2.0
0,0.934552381,45,1,0.479522498,5444.0,12,0,1,0,2.0
0,0.088759982,54,0,0.307230798,16000.0,7,0,1,0,1.0
0,0.017995812,52,0,0.72092755,8667.0,16,0,3,0,0.0
1,0.9999999,61,4,0.337796822,5600.0,9,1,1,0,0.0
0,0.032890111,37,0,0.144142643,6000.0,8,0,1,0,1.0
0,0.53358713,61,0,0.264074179,10568.0,8,0,1,0,0.0
0,0.715216104,40,1,0.103658537,4919.0,5,0,0,1,4.0
0,0.899091417,37,0,0.48703801,11417.0,16,0,2,0,1.0
0,0.028570612,45,0,0.002088409,14364.0,2,0,0,0,0.0
0,0.53493014,64,1,593.0,,3,0,1,0,0.0
0,0.9999999,77,0,26.0,,1,0,0,0,
0,0.064605618,55,0,0.223246136,6727.0,14,0,1,0,0.0
0,0.01510574,49,0,779.0,,6,0,2,0,0.0
