SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30.59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60.89DaysPastDueNotWorse,NumberOfDependents
n,0.019189895,62,0,0.162824966,9500,6,0,2,0,0
n,0,60,0,0,,1,0,0,0,0
n,0.093257109,52,0,0.188173302,8539,8,0,1,0,0
n,0.077960584,55,0,0.386629266,6416,6,0,1,0,1
n,0,21,0,0,,1,0,0,0,0
n,0.065998731,43,0,0.336673051,6786,8,0,2,0,1
n,0.9999999,39,0,165,,0,0,0,0,0
y,0.555471361,48,0,0.679932345,10050,16,0,1,0,1
n,0.918938737,35,1,0.236580164,5625,12,0,0,0,0
n,0.023591907,40,0,0.319835021,5333,7,0,1,2,0
n,0.069566704,93,0,0.00315416,7608,3,0,0,0,0
n,0,27,0,0,2500,1,0,0,0,0
n,0.16034698,76,0,0.134092253,6763,9,0,0,0,1
n,0.097012029,50,0,0.030957523,8333,6,0,0,0,0
n,0.165728307,73,0,1.55416903,1762,7,0,3,0,1
n,0.011609485,62,0,0.227733253,6612,12,0,1,0,0
n,0.108161794,63,0,0.546478873,3549,9,0,2,0,0
n,0,50,1,0.352546046,4614,11,0,2,0,2
n,0.422082156,33,0,0.130217446,4000,10,0,0,0,0
n,0.035026222,85,0,0.006926723,5485,9,0,0,0,0
n,0.561234083,29,0,0.142102616,3975,5,0,0,0,0
n,0.006643031,63,0,0.013213283,8551,13,0,1,0,0
n,0.677621078,50,0,0.145589226,7424,6,0,0,0,1
n,0,76,0,0,,9,0,0,0,
n,0.006815214,84,0,0.003666056,6000,9,0,0,0,1
n,0.130703508,26,0,185,,5,0,0,0,
n,0.37015241,49,0,0.242303727,6788,8,0,2,0,1
n,0.0160488,39,0,0.292741452,5000,5,0,2,0,0
n,0.130841121,45,1,372,,3,0,0,0,
n,0.289939075,60,1,0.765489674,1500,16,0,0,0,0
n,0.9999999,28,0,0.221467391,2943,1,0,0,0,0
n,0.214213177,57,0,0.275995126,9847,5,0,1,0,1
n,0,78,0,0.204144722,8733,18,0,1,0,0
n,0.201510775,39,0,0.230090578,8500,2,0,1,0,0
n,0.840189434,49,1,2.030709899,7000,29,0,3,0,1
n,0.027945608,67,0,0.296,6624,15,0,1,0,0
n,0.015541833,42,0,0.492515623,6880,8,0,2,0,3
n,0.211817734,70,0,0.078272106,5416,6,0,0,0,1
n,0.034140759,67,1,0.231776041,5500,10,0,2,0,0
n,0.518121292,73,0,0.192172174,10500,12,0,2,0,0
n,0.411281311,68,0,0.617862697,4500,21,0,1,0,0
n,0.005093975,52,1,1675,,12,0,1,0,0
n,0.005412999,67,0,0.872063968,2000,5,0,1,0,0
n,0.325301481,46,0,2410,,9,0,2,0,2
n,0,58,1,0.188937021,3000,15,0,0,0,0
n,0.175249544,45,0,0.446888278,4000,6,0,1,0,2
n,0.573724845,37,0,0.764705882,2600,4,1,1,0,0
n,0.484183735,28,0,0.095123901,1250,2,1,0,1,0
n,0.01159768,67,0,0.039428449,9307,6,0,0,0,0
n,0.01185112,41,0,0.888691402,4500,7,0,2,0,3
n,0,33,0,0.097067398,5830,4,0,0,0,0
n,0.9999999,61,0,0.163076084,3666,6,1,2,1,0
n,0.9999999,42,0,64,,6,0,0,0,0
y,0.051049562,53,0,0.411961722,4179,12,1,2,0,1
n,0.235705845,47,4,1686,,6,0,3,0,0
n,0.028865384,67,0,0.35218509,3500,6,0,2,0,0
n,0.123325112,52,0,0.252872096,7833,4,0,1,0,0
n,0.008043129,64,0,438,,5,0,1,0,0
n,0.218384189,61,0,0.235611884,9625,12,0,1,0,1
n,0.146491758,58,0,0.468824369,2100,14,0,1,0,1
n,0.214339605,30,0,0.594847775,3415,10,0,2,0,1
n,0.56934082,43,0,0.417320412,6500,5,0,2,0,0
n,0.254221308,53,0,0.160392507,5604,6,0,0,0,1
y,0.999890182,41,0,0.075760942,4500,4,0,0,0,0
n,0.010595594,77,0,0.004924953,4263,7,0,0,0,0
n,0.125848154,52,0,0.202949263,4000,9,0,1,0,1
n,0.001068837,49,0,0.073108303,6250,31,0,0,0,0
n,0.009483558,41,2,1.096853491,2033,11,1,2,1,0
n,0.351197756,27,1,0.063261225,5500,8,0,0,0,0
n,0.683691377,43,0,0.484321476,3794,7,0,1,0,1
n,0.41960974,28,0,0.051299134,1500,2,0,0,0,0
n,0.9999999,42,2,0.447857855,6021,3,1,1,0,2
n,0.001020138,46,0,0.055651449,16800,10,0,1,0,1
n,0.161340811,68,0,919,,3,0,1,0,1
n,0,71,0,0.552567237,3680,6,0,1,0,0
n,0.538981443,52,0,0.389897395,6334,10,0,2,0,2
y,0.694820345,57,1,1.858451291,1200,15,0,1,0,0
n,0,78,0,0.430701457,2950,8,0,1,0,0
n,0.113123952,56,1,0.339926103,4600,11,0,1,0,4
n,0.012544081,61,0,357,,10,0,0,0,1
n,0.037780136,58,0,0.320559813,3000,7,0,1,0,0
n,0.026430486,75,0,0.248881873,3800,6,0,1,0,1
n,0.007132858,45,0,0.000149993,20000,1,0,0,0,3
n,0.034635576,71,0,45,,5,0,0,0,0
n,0.9999999,34,1,0.012882138,5200,1,4,0,0,1
n,0.111327624,32,0,0.37043826,6000,11,0,1,0,1
n,0.3779839,41,0,0.803230059,3033,6,0,1,0,3
n,0.032333338,56,0,0.243974372,9832,19,0,1,0,0
n,0.9999999,60,2,0.457291893,4600,3,2,2,0,1
n,0,64,0,0,2332,3,0,0,0,0
n,0.097946645,64,0,0.008064516,11159,5,0,0,0,0
n,0,43,0,0,,2,0,0,0,0
n,0.297156236,44,0,0.030455154,5975,2,0,0,0,1
n,0.191196481,40,0,2122,,8,0,1,0,1
n,0.259691077,40,0,0.298224568,4167,7,0,1,0,1
n,0.006716555,64,0,0.154877548,7308,7,0,2,0,0
n,0.403427913,64,0,0.737295909,5450,9,0,3,0,0
y,0.9999999,30,0,0,2120,0,0,0,0,2
n,0.239195645,40,0,0.094600831,6500,8,0,0,0,0
n,0.218405106,47,0,0.18020278,9566,15,1,2,0,1
n,0.028933262,37,0,0.62621817,3180,11,0,2,0,2
n,0.296735163,77,0,178,,4,0,0,0,0
n,0.014296911,49,0,0.504123969,4000,10,0,2,0,0
n,0.556032353,49,0,0.496294554,8500,17,0,1,0,0
n,0.972246164,73,0,0.203276868,3600,7,0,1,0,0
n,0.199365561,77,0,86,,7,0,0,0,0
n,0.013144275,41,0,2528,,9,0,2,0,0
n,0.795102449,30,0,0.778365667,1700,6,0,1,0,1
n,0.618484416,58,0,0.436692506,8900,8,0,1,0,0
n,0.47726713,41,0,5362,,12,0,4,0,2
n,0.960159363,30,0,0.01303781,2300,2,0,0,0,1
n,0.102579484,58,0,0.090338489,4460,3,0,1,0,2
n,0.003869732,55,0,0.213432587,18000,13,0,1,0,0
n,0.097848465,51,0,0.185940814,9900,6,0,1,0,0
n,0.112456869,37,1,0.68443852,3000,10,0,1,0,0
n,0.232368817,63,0,84,,2,0,0,0,
n,0.00486375,60,0,0.519339516,4420,19,0,1,0,1
y,0.664335664,43,0,342,,2,1,0,0,0
n,0.216680391,54,0,0.138758477,1916,5,0,0,0,0
n,0.057302393,42,0,80,,4,0,0,0,0
n,0.915522239,38,1,0.459167334,2497,11,0,0,0,0
n,0.119104494,52,0,0.390592268,5250,4,0,1,0,1
n,0.685502745,48,1,0.398240704,2500,8,0,0,0,0
n,0.20441397,68,0,0.016996601,5000,3,0,0,0,0
y,0.950078241,41,1,2466,,8,0,1,1,0
n,0.036813032,45,0,632,,5,0,1,0,0
n,0.330839599,46,0,1.664134346,2500,9,0,2,0,2
n,0.914678043,49,0,0.496158299,9500,8,0,2,0,2
n,0.021359138,64,0,0.034386246,2500,12,0,0,0,0
n,0.925074925,78,0,0.235947567,4500,3,0,0,1,1
n,0.072109776,51,0,2.230923026,3000,14,0,3,0,4
n,0.032998821,34,0,0.127892031,4667,7,0,0,0,0
n,0.165896862,48,0,0.157469817,13500,5,0,2,0,2
n,0.198134881,37,0,0.305521609,9000,32,0,2,0,1
n,0,53,0,0,,1,0,0,0,0
n,1.063757002,34,1,0.338316046,9833,9,0,4,0,2
n,0.104219174,74,0,0.354536489,2027,7,0,1,0,0
n,0.128862543,60,0,3140,,13,0,2,0,0
n,0.199361734,71,0,0.288449266,4700,13,0,1,0,1
n,0.92935422,42,1,0.090714362,9336,11,0,0,0,2
n,0,29,0,0,2253,4,1,0,0,0
n,0.089164334,27,0,0.099984003,6250,7,0,0,0,0
n,0.073347131,54,0,4581,,7,0,2,0,2
n,0,73,0,0.207710069,9960,9,0,2,0,0
n,0.043331728,82,0,83,,3,0,0,0,0
n,0.533416005,39,0,1746,,10,0,1,0,2
n,0.052627486,48,0,1376,1,17,0,3,0,2
n,0.017499205,56,1,0.184555275,4350,5,0,1,0,0
n,0.052682704,57,0,3340,,7,0,1,0,3
n,0.011332861,88,0,8,,6,0,0,0,0
n,0.128724644,42,0,0.242027237,5800,9,0,1,0,2
n,0.017199471,67,0,0.432567433,1000,7,0,1,0,0
n,0.805438912,30,0,0.430236931,2658,4,0,0,0,2
n,0.204196492,32,0,824,,13,0,0,0,0
n,0.375526985,58,0,0.149461109,7700,7,0,0,0,0
n,0,38,0,0.357590485,7818,18,0,2,0,0
n,0.059836954,76,0,1.077694729,5083,5,0,4,0,0
n,0.181319109,65,0,871,,13,0,0,0,
n,1.03187251,29,0,0.002393162,2924,1,2,0,0,2
n,0.09558866,53,0,0.35053066,6783,19,0,2,0,0
n,0.022833875,78,0,0.004331889,3000,2,0,0,0,0
n,0,83,0,45,,4,0,0,0,
n,0.9999999,57,0,0.709601598,8508,10,0,3,0,1
n,0.128864948,67,0,0.352588276,5833,8,0,1,0,0
y,0.74093065,64,0,0.34990694,3760,9,0,1,0,3
n,0.015416617,35,0,0.141309782,6000,14,0,0,0,0
n,0.293800954,24,0,0.701583435,820,3,0,0,0,0
n,0.254610087,26,0,0.166666667,3323,3,0,0,0,0
n,0.098066711,32,0,248,1,7,0,0,0,4
n,0.669360887,33,1,0.208,2499,4,0,0,0,3
n,0.300283286,42,0,0.06919388,4378,5,0,0,0,1
n,0.909040411,39,0,1279,,4,0,0,0,2
n,0.609027387,43,0,0.280429893,4000,9,0,1,0,2
n,0.546881009,53,0,0.729131279,16483,11,0,4,0,2
n,0,76,0,1117,,6,0,1,0,0
n,0.174775879,57,1,0.885038321,3000,10,0,1,0,2
n,0.022828027,47,0,0.318619128,7067,16,0,2,0,1
n,0.095553144,45,0,0.257107876,7350,10,0,1,0,2
n,0.062951737,35,0,0.336523354,7000,8,0,1,0,2
n,0.000975261,59,0,0.140301711,16770,12,0,1,0,0
n,0.036205824,59,0,0.270520862,11000,12,0,1,0,4
n,0.003591326,83,0,0.000869313,10352,14,0,0,0,0
n,0.019016877,39,0,0.219702424,8333,4,0,1,0,0
n,0.15850347,63,0,2810,,10,0,2,0,0
n,0.007499794,60,1,0.27520436,1100,7,0,1,0,0
y,0.351511422,31,1,0.259513984,2180,4,0,0,0,0
n,0.035008788,63,0,0.507097792,1267,29,0,0,0,0
n,0.772767302,69,0,6914,,21,0,1,0,0
n,0.071921694,69,0,0.230571126,6600,5,0,1,0,1
n,0.060547411,61,0,0.102815979,10688,4,0,1,0,1
n,0.499291692,50,0,0.166526493,10700,15,0,0,0,2
n,0,83,0,0.00119952,2500,2,0,0,0,0
n,0.42415931,56,0,6838,,4,0,2,0,0
n,0.002839603,61,0,628.5,1,20,0,1,0,0
n,0.032491812,42,0,0.010082493,3272,2,0,0,0,0
n,0,32,0,0.258290285,6000,7,0,0,0,2
n,0.038711521,30,0,0.647784072,3000,4,0,1,0,0
n,0.66741833,63,0,7020,,10,0,1,0,0
n,0.021779891,71,0,0.217524766,7166,7,0,1,0,0
n,0.03501388,52,0,0.004999286,7000,6,0,0,0,0
n,0.019044269,31,0,11,,3,0,0,0,
n,0.9999999,43,0,2650,,7,0,2,0,0
n,0.155726412,63,2,0.020595881,5000,4,0,0,1,3
n,2242,69,0,837,,2,0,1,0,0
n,0,45,0,0,3850,6,0,0,0,0
n,0.9999999,43,0,50,,1,0,0,0,0
n,0.020370535,71,0,0.323558814,3000,28,0,1,0,0
n,0.037005964,33,0,1741,,13,0,1,0,1
n,0.080086012,51,0,1259,,6,0,0,0,1
n,0.016845498,88,0,0.062522458,5565,9,0,0,0,0
n,0.149330753,24,0,0.12043978,2000,3,0,0,0,0
n,0.11694686,80,2,0.22397365,8500,15,0,1,0,0
n,0.247021998,57,0,0.447598103,14550,11,0,4,0,0
n,0.778088764,47,0,0.366782007,2600,3,0,1,0,0
n,0.98077416,41,1,0.644361504,3750,15,0,2,0,2
n,0.00769923,74,0,1.022651566,1500,6,0,1,0,0
n,0,42,0,6836,0,5,0,3,0,3
n,0.144969253,29,0,117,1,7,0,0,0,0
n,0.011232381,50,0,469,,11,0,0,0,0
n,0.022999425,52,0,0.002646799,10200,3,0,0,0,0
n,0.000716632,48,0,3603,,15,0,3,0,0
n,0.451893832,56,0,0.154079629,5600,15,1,0,0,0
n,0.892253367,56,0,1.534443817,3541,8,0,4,0,0
n,0.471796594,52,0,0.680066573,7810,11,1,2,0,0
n,0.540773077,39,0,0.093609055,11750,7,0,0,0,2
n,0.027094593,64,0,0.002956265,11500,3,0,0,0,0
n,1.171414293,61,1,1.120230382,4166,6,0,2,0,0
n,0.000964683,85,0,1,,4,0,0,0,0
y,0.641592514,53,0,1099,,6,0,1,0,2
n,0.024225416,53,0,45,,8,0,0,0,0
n,0.030803595,42,0,0.272451348,5600,6,0,1,0,1
n,0.575356256,54,0,1026,,6,0,0,0,0
y,0.617523322,39,0,0.50032113,4670,12,0,1,0,0
n,0.288381654,63,0,0.080711789,6293,9,0,0,0,1
n,0.29999184,68,0,0.288883124,7708,12,0,1,0,1
n,0.30139452,65,0,3588,,7,0,1,0,0
n,0.865713429,58,0,0.474561209,4500,9,0,2,0,0
n,0.21955042,54,0,0.315983758,5417,20,0,2,0,1
n,0.095035147,61,0,1.057535784,3562,13,0,3,0,0
n,0.9999999,50,1,0.292784536,6000,4,0,1,0,2
y,0.003176408,53,0,0.241712857,9200,20,0,2,0,0
n,0.836294416,53,0,0.025412088,1455,3,0,0,0,0
n,0.006418925,45,0,202,,5,0,0,0,0
n,0.9999999,33,0,1.043666404,5083,8,0,2,0,1
n,0.059359509,56,0,0.036992601,5000,13,0,0,0,0
y,0.9999999,64,0,0.075817538,4800,2,0,0,1,0
n,0.010417301,50,0,0.265237186,6808,17,0,1,0,1
n,0.72859814,53,0,5121,,9,0,1,0,0
n,0.263018692,62,0,0.325434913,3333,17,0,0,0,0
n,0.744313507,40,0,0.640474277,4975,8,0,1,0,0
n,0.009733009,82,0,0.001063406,7522,9,0,0,0,0
n,0.014866994,44,0,0.055972248,10665,7,0,0,0,2
n,0.011747002,62,0,0.26931897,18750,14,0,1,0,0
n,0.004293865,44,3,1.07662354,7960,8,0,2,0,2
n,0.223370316,48,0,2281,,5,0,1,0,0
n,0.061702167,62,0,0.229876543,8099,11,0,1,0,1
n,0.031504131,73,0,0.228295284,6000,10,0,2,0,0
n,0.012540688,75,0,0.014723926,2444,10,0,0,0,0
n,0.005057898,63,0,0.166613773,3150,7,0,0,0,0
n,0.978776529,54,0,0.162123894,2824,5,0,0,0,1
n,0.014038665,56,0,0.298036381,8300,4,0,1,0,0
n,0.068348921,27,0,0.330393367,5668,8,0,2,0,0
n,0.973144136,42,0,3643,,9,0,1,0,1
n,0.720101781,48,1,0.050140581,2133,2,0,0,0,0
n,0.353327621,25,1,0.37183189,3116,6,0,1,0,1
n,0.9999999,53,0,0.185938021,3000,2,1,0,0,0
n,0.361152866,28,0,0.061496516,3300,8,0,0,0,0
n,0.369431528,68,0,0.752738654,1916,5,0,1,0,0
n,0.000874945,40,1,0.468153549,4662,6,0,1,0,0
n,0.356688548,34,0,0.447883013,5880,8,0,2,0,1
n,0.00859828,83,0,0.000392234,5098,5,0,0,0,0
n,0.084698588,47,0,0.016732218,15000,5,0,0,0,3
n,0.016729987,49,0,9,,1,0,0,0,0
n,0,47,0,0,3333,4,0,0,0,0
n,0,45,0,1365,,5,0,1,0,0
n,0.609079373,72,1,0.406793646,14542,19,0,2,0,0
n,0.032815456,40,0,1.281997919,960,10,0,1,0,2
y,0.883526583,34,0,0.472263021,8850,15,0,2,0,3
y,1.029725869,57,1,1.022630835,9190,8,0,1,0,2
n,0,50,0,0.294936405,12500,9,0,2,0,4
n,0.019181237,49,0,0.397673573,2750,8,0,1,0,2
n,1.004549886,60,0,0.676660915,4635,9,0,1,0,0
n,0.231215052,44,0,0.076409666,4344,4,0,0,0,1
n,0.9999999,54,0,3549,,5,0,1,0,0
n,0.032145819,60,0,0.695549242,6335,5,0,2,0,0
n,0.9999999,40,0,0,3539,0,0,0,0,0
n,0.016554373,69,0,0.008854613,3500,5,0,0,0,0
n,0.021741679,70,0,0.187762448,5000,11,0,1,0,0
n,0.228941292,45,0,0.604378555,5800,9,0,2,0,0
n,0.591968665,51,0,0.446704404,10422,12,0,2,0,1
n,0.377131143,48,0,4048,,5,0,1,0,0
n,0.142243549,43,0,0.349930014,5000,7,0,1,0,3
n,0.691356365,39,3,0.462371563,3600,8,0,1,0,1
n,0.9999999,63,0,0.182963929,2300,3,0,0,0,0
n,0.139321057,76,0,1242,,4,0,1,0,0
n,0.546721639,44,1,2830,,9,0,1,0,0
n,0.013331556,30,0,0.278046727,4750,4,0,1,0,0
n,0.291387915,43,1,0.322119816,4339,6,0,1,0,2
n,0.037393886,52,0,0.002519798,8333,2,0,0,0,0
n,0.9999999,24,0,0.121043865,1800,3,0,0,0,0
n,0.9999999,32,0,464,,1,1,0,0,0
n,0,52,0,0.075855231,6050,7,0,0,0,3
n,0.612017205,34,0,0.91952012,4000,7,0,2,0,0
n,0.077326889,63,0,0.669909209,3083,4,0,1,0,0
n,0.9999999,34,0,0.196640721,2440,2,0,0,0,5
y,0.30597719,55,0,0.728305148,8100,15,0,4,0,0
n,0.244162672,34,0,0.359818691,7500,5,0,1,0,0
n,0.293848654,51,0,0.660267946,5000,12,0,1,0,0
n,0.815744417,39,0,0.726065688,1430,11,0,0,0,2
n,0.635157244,47,0,0.6251786,6298,5,0,2,0,1
n,0.256316525,25,0,0.038167939,1833,2,0,0,0,0
n,0.007984032,30,0,0.099960016,2500,3,4,0,1,0
n,0.103741355,72,0,0.125645726,6000,4,0,1,0,0
n,0.231736452,68,0,1021,,6,0,1,0,0
n,0.435625365,73,0,0.373325335,5000,12,0,1,0,0
n,0,48,0,0.293305399,10500,7,0,2,0,0
n,0.157719455,57,0,0.211451101,11666,12,0,2,0,1
n,0.458813149,41,0,0.599970001,6666,8,0,1,0,3
n,0.637661133,31,0,0.573531454,7200,12,0,2,0,3
n,0.055603174,60,0,0.33235145,41416,15,0,5,0,2
n,0.489351325,41,0,1400,,13,0,0,0,3
n,0.01361178,69,0,1.125574273,3917,15,0,2,0,0
n,0.15759606,59,0,0.669891173,1653,4,0,1,0,0
n,0.311751975,64,0,2304,,12,0,2,0,0
n,0.653423105,68,0,0.192972433,7000,5,0,0,0,0
n,0.924151697,39,0,0.145428874,2832,6,0,0,0,2
n,0.094493733,31,0,1398,,5,0,2,0,0
n,1.34082397,62,3,0.613301337,5833,6,2,1,0,0
n,0.01882532,48,0,0.050096501,11916,18,0,0,0,1
n,0.147449835,70,1,0.114725589,19550,9,0,1,0,1
n,0.9999999,33,0,0.201540957,2465,3,1,0,1,0
n,0.694494639,52,3,0.427592117,2333,14,0,0,0,2
n,0.949899697,45,0,0.517766497,6500,11,1,1,0,4
n,0.000440663,37,1,0.403082887,10833,8,0,1,0,1
n,0.059492812,62,0,1567,,13,0,2,0,1
n,0.274126503,66,0,0.056067438,5100,3,0,0,1,0
n,0.00588372,58,0,0.268702718,7137,17,0,1,0,1
n,0.813319619,47,0,0.065331928,15183,4,0,0,0,4
n,0.838161838,74,0,0.07556601,3400,3,0,0,0,0
n,0.363527295,60,0,0.434195355,6070,7,0,2,0,0
n,0.126859318,47,1,1.166212534,1100,17,0,2,0,2
n,0.072189794,52,0,6166,,18,0,2,0,2
n,0.561072002,50,0,5.021978022,1000,19,0,2,0,1
n,0.343776037,23,0,0.239043825,250,5,0,0,0,0
n,0.555013165,51,0,2026,,8,0,2,0,1
n,0.033721397,54,0,0.831660584,4383,8,0,2,0,0
n,0.099196032,85,0,0.015968925,4633,7,0,0,0,0
n,0,75,0,14,,1,0,0,0,0
n,0.017192119,68,0,0.001904581,10500,15,0,0,0,0
n,0.011071312,62,1,0.27862038,8900,21,0,1,0,3
n,0.852456105,35,0,0.609284333,4135,6,1,1,0,4
n,0.9999999,53,0,0.211055276,1790,1,0,0,0,0
n,0.62411312,66,0,4759,,15,0,2,0,0
n,0.148967536,52,0,0.292235921,3000,9,0,1,0,0
n,0.311260499,66,0,0.685012401,8466,15,0,3,0,0
n,0.237537351,68,0,883,,8,0,1,0,0
n,0.9999999,57,0,2742,,5,0,1,0,0
n,0.73855302,43,0,0.445198836,11340,11,0,1,0,2
n,0.343043881,69,0,0.692348707,3750,18,0,1,0,0
n,0.091804477,56,0,0.289015367,8784,7,0,2,0,0
y,0.012339661,60,0,0.154501562,3520,22,0,1,0,1
n,0.447223733,45,0,0.653607103,9009,14,0,3,0,3
n,0.100585418,40,0,1769,,9,0,1,0,0
n,0,57,0,0.109931293,1600,3,0,0,0,0
n,0.55438192,46,0,0.378613345,4600,11,0,1,0,0
n,0.092851576,66,0,0.169698124,10500,9,0,1,0,0
n,0.073760149,46,0,0.038625998,7015,4,0,0,0,1
n,0.9999999,50,0,1246,,2,0,1,0,1
n,0.9999999,28,0,0,3663,0,1,0,0,0
n,0.036220881,72,0,0.064983754,4000,8,0,1,0,0
n,0.090396384,58,0,0.056763395,10992,3,0,0,0,1
n,1.259159371,63,2,0.69188989,8100,17,0,2,0,0
n,0.380800409,77,0,0.934011998,5500,15,0,1,0,0
n,0.066387267,55,1,1720,,13,0,1,0,2
n,0,65,0,1356,,6,0,1,0,0
n,0.393267789,64,0,0.276099051,9166,10,0,1,0,2
n,0.001117614,48,0,0.242372398,7013,6,0,1,0,2
n,0.016280309,34,0,0.12986695,12250,13,0,1,0,2
n,0.03623351,42,0,0.404549509,8967,7,0,2,0,1
n,0.218683055,62,0,0.215753805,9000,8,0,1,0,0
n,0.635764669,40,0,0.371327488,6500,6,0,2,0,2
n,0.043109195,50,0,0.074347039,7733,7,0,0,0,0
n,0.240351397,61,0,0.201644763,12402,7,0,2,0,0
n,0.263782907,47,0,3155,,17,0,2,0,1
n,0.090090991,39,0,1.109931293,1600,4,0,2,0,0
n,0.004195682,45,1,0.478190226,8000,12,0,2,0,1
n,0.174607111,40,0,0.190097579,2766,5,0,0,0,4
n,0.474105179,43,0,0.296093854,7500,6,0,1,0,3
n,0.206784364,58,1,0.49378882,6117,14,0,2,0,0
n,0.745393196,34,0,0.809359945,5811,10,0,3,0,1
n,0,54,0,0.265498331,8387,5,0,2,0,1
n,0.984800608,59,5,0.524725275,8371,9,0,2,0,1
n,0,44,0,0.098951675,3910,3,0,0,0,1
n,0.386103574,64,2,0.426490794,10916,23,0,2,0,0
n,0.120690405,62,0,4626,,7,0,2,0,0
n,0.022003603,50,0,7927,,7,0,4,0,0
n,0.013527422,26,0,0.159868026,3333,8,0,1,0,0
n,0,66,0,4326,,5,0,2,0,0
n,0.9999999,58,0,0,9583,0,0,0,0,0
n,0.615413237,37,0,0.186052398,7900,13,0,1,0,1
n,0.360190995,73,0,0.156521739,2759,3,0,0,0,0
n,0.9999999,52,1,0.126025524,4387,4,0,0,0,1
n,0.582197011,53,1,0.898000816,2450,5,0,1,0,0
n,0.451235911,51,0,3327,,8,0,1,0,0
n,0.899784163,57,0,0.717939578,11220,9,0,2,0,0
n,0.9999999,38,0,0.519782888,7000,5,0,1,1,1
y,0.9999999,44,0,0.405885619,1800,2,0,0,0,1
n,0.05537669,67,0,0.021191523,2500,3,0,0,0,0
n,0.350380097,66,0,0.493255933,5856,10,0,1,0,1
n,0.784699627,40,1,0.105986752,8000,5,0,0,0,0
n,0.007936415,48,0,0.247378947,16500,17,0,2,0,4
n,0.311647584,42,0,0.513705256,3100,9,0,1,0,1
n,0.428073113,30,1,0.156069992,9200,10,0,0,0,0
n,0.012468555,67,0,0.197950512,4000,6,0,1,0,0
n,0.02108756,77,0,35,,18,0,0,0,
n,0.055768199,47,0,0.354755784,3500,34,0,0,0,0
n,0,29,0,2658,,3,0,1,0,0
y,0.59957384,56,1,0.758206966,6000,7,3,3,3,0
n,0.046306277,79,0,59,,5,0,0,0,1
n,0.552892114,54,0,0.848287928,4000,13,0,1,0,2
n,0.025284992,63,0,0.181981802,10000,8,0,2,0,1
n,0.9999999,25,0,875,,0,0,0,1,
n,0.019813186,78,0,0.011053622,4251,9,0,0,0,0
n,0.046602158,66,0,0.296672395,6400,8,0,1,0,0
n,0.059145958,62,0,0.315203341,10056,11,0,5,0,0
n,0.077688626,77,0,0.122075585,3333,4,0,0,0,0
n,0.025148309,73,0,0.111530642,10328,9,0,0,0,0
n,0.036027517,64,0,1424,,4,0,1,0,0
n,0.00153265,60,0,0.094303663,14166,12,0,1,0,0
n,0,26,0,349,,3,0,0,0,0
n,0.648590022,48,1,0.665508351,8920,11,0,3,0,1
n,0.640967952,53,0,0.322169059,1880,4,0,0,0,0
n,0.034434876,53,0,0.181933752,14158,9,0,1,0,3
n,0.842463015,52,1,0.225924692,3000,5,0,0,0,1
n,0,87,0,0.122625791,3000,2,0,0,0,0
n,0.510128913,36,0,0.616966581,3500,4,0,1,0,1
y,1.038580118,55,1,0.821978022,3184,7,4,1,0,1
n,0.269789962,62,0,0.51230315,8127,11,0,2,0,0
n,0.202779246,70,0,0.476210504,19020,18,0,2,0,0
n,0.002814287,68,0,0.000869943,2298,5,0,0,0,0
n,0.177477386,34,0,0.08018765,9165,9,0,0,0,2
n,0.993350332,35,0,0.643571262,4300,7,0,1,0,1
n,0.143741038,76,1,0.264210226,3500,11,0,1,0,0
n,0.462423331,54,0,0.168356716,7198,9,0,0,0,2
n,0.85818426,40,2,0.590658972,7450,13,0,2,3,3
y,0.9999999,22,98,0,0,0,98,0,98,0
n,0.008992855,75,0,0.004893964,1838,5,0,0,0,0
n,0.931108499,49,0,0.936794092,4603,10,0,2,0,0
n,0,53,0,608,,8,0,1,0,
n,0.09459253,49,0,0.09886148,5269,8,0,0,0,0
n,0.107874202,78,2,581,,20,0,0,1,0
n,0.205385796,68,0,1694,,11,0,1,0,0
n,0.458278429,61,0,0.411278496,7500,17,0,1,0,2
n,0.036188753,30,0,2878,,6,0,1,0,1
n,0.080705553,75,0,254,,8,0,0,0,0
n,0.969689868,35,0,0.732417138,4947,17,0,1,0,2
n,0.157033719,60,0,1406,,8,0,1,0,0
n,0.050559742,79,0,62,,5,0,0,0,0
n,0.291928377,54,0,0.148705695,12554,12,0,1,0,4
n,0.823634218,66,0,1.147142406,3166,11,0,1,0,0
n,0.10299485,45,0,61,,3,0,0,0,0
n,0.245823389,44,1,0.12386778,8500,4,0,0,0,4
n,1.013986014,27,1,0.187906047,2000,2,0,0,0,0
n,0.977411477,66,0,0.045860552,7500,3,0,0,0,0
n,0.087249512,44,0,0.320968166,3800,12,0,1,0,0
n,0.987655319,46,0,1.006031666,3978,11,0,1,0,2
n,0.011760843,77,0,0.014364641,5429,7,0,0,0,0
n,0.189165635,49,0,0.599488946,9000,9,0,2,0,4
n,0.201132761,65,0,0.248417722,7583,9,0,2,0,0
n,0.701056133,72,0,1806,,16,0,0,0,0
n,0.083289418,76,0,0.043449493,4533,9,0,0,0,0
